17,165,151,24.0,22.0,26.0,19.0,1.5294117647058822,1.1176470588235294,1.411764705882353,1.2941176470588236,19.799999999999997,23.800000000000008,1.164705882352941,1.4000000000000004,12.0,9.0,0.7058823529411765,0.5294117647058824,0.9230769230769231,1.1578947368421053,-8.0,2.0,-0.47058823529411764,0.11764705882352941,43.60000000000001,2.564705882352942,35.38235294117647,37.88235294117647,14.058823529411764,18.205882352941178,1.9015837104072397,2.952012383900929,0.5,0.5,7.0,5.0,2.0,8.0,7.0,5.0,1
17,163,159,22.0,17.0,25.0,18.0,1.4705882352941178,1.0588235294117647,1.2941176470588236,1.0,21.0,18.2,1.2352941176470589,1.0705882352941176,11.0,9.0,0.6470588235294118,0.5294117647058824,0.88,0.9444444444444444,-4.0,-12.0,-0.23529411764705882,-0.7058823529411765,39.2,2.3058823529411767,36.88235294117647,39.0,18.970588235294116,16.529411764705884,2.2341176470588233,3.084967320261438,0.5,0.5,6.0,4.0,4.0,4.0,7.0,8.0,0
2,166,152,16.0,17.0,18.0,18.0,9.0,9.0,8.0,8.5,24.100000000000005,15.9,12.050000000000002,7.95,10.0,11.0,5.0,5.5,0.8888888888888888,0.9444444444444444,-10.0,-8.0,-5.0,-4.0,40.00000000000001,20.000000000000004,34.970588235294116,33.3235294117647,12.970588235294118,14.235294117647058,2.6633986928104574,2.642156862745098,0.5,0.5,4.0,3.0,4.0,6.0,10.0,7.0,1
2,165,164,25.0,38.0,29.0,32.0,14.5,16.0,12.5,19.0,21.399999999999995,29.299999999999997,10.699999999999998,14.649999999999999,14.0,8.0,7.0,4.0,0.8620689655172413,1.1875,-9.0,16.0,-4.5,8.0,50.69999999999999,25.349999999999994,35.38235294117647,35.64705882352941,14.058823529411764,14.441176470588236,1.704868154158215,1.5652573529411766,0.0,1.0,7.0,11.0,2.0,6.0,8.0,3.0,2
2,154,151,22.0,26.0,18.0,20.0,9.0,10.0,11.0,13.0,17.400000000000002,24.700000000000006,8.700000000000001,12.350000000000003,10.0,9.0,5.0,4.5,1.2222222222222223,1.3,-7.0,3.0,-3.5,1.5,42.10000000000001,21.050000000000004,31.441176470588236,37.88235294117647,14.029411764705882,18.205882352941178,2.526143790849673,2.8044117647058826,0.0,1.0,5.0,6.0,6.0,8.0,7.0,5.0,0
2,160,162,25.0,10.0,28.0,18.0,14.0,9.0,12.5,5.0,21.099999999999998,20.7,10.549999999999999,10.35,14.0,13.0,7.0,6.5,0.8928571428571429,0.5555555555555556,0.0,-19.0,0.0,-9.5,41.8,20.9,32.55882352941177,31.205882352941178,15.764705882352942,12.647058823529411,1.7258403361344539,2.4362745098039214,1.0,0.0,5.0,1.0,10.0,8.0,4.0,11.0,1
2,167,159,22.0,18.0,21.0,19.0,10.5,9.5,11.0,9.0,19.400000000000002,21.4,9.700000000000001,10.7,10.0,10.0,5.0,5.0,1.0476190476190477,0.9473684210526315,1.0,-15.0,0.5,-7.5,40.8,20.4,36.38235294117647,39.0,15.470588235294118,16.529411764705884,2.469187675070028,2.9226006191950464,0.5,0.5,5.0,4.0,10.0,6.0,7.0,9.0,1
2,161,156,28.0,40.0,29.0,40.0,14.5,20.0,14.0,20.0,25.199999999999996,28.7,12.599999999999998,14.35,14.0,10.0,7.0,5.0,0.9655172413793104,1.0,4.0,21.0,2.0,10.5,53.89999999999999,26.949999999999996,40.3235294117647,49.911764705882355,16.58823529411765,19.235294117647058,1.9624746450304258,1.7286764705882356,0.0,1.0,7.0,12.0,10.0,6.0,4.0,3.0,0
2,157,153,36.0,17.0,41.0,23.0,20.5,11.5,18.0,8.5,29.599999999999994,26.3,14.799999999999997,13.15,9.0,14.0,4.5,7.0,0.8780487804878049,0.7391304347826086,17.0,-12.0,8.5,-6.0,55.89999999999999,27.949999999999996,36.23529411764706,34.1764705882353,16.676470588235293,16.764705882352942,1.2905308464849352,2.214833759590793,1.0,0.0,11.0,3.0,2.0,8.0,5.0,8.0,1
2,155,158,36.0,35.0,31.0,34.0,15.5,17.0,18.0,17.5,25.100000000000005,28.1,12.550000000000002,14.05,8.0,10.0,4.0,5.0,1.1612903225806452,1.0294117647058822,16.0,14.0,8.0,7.0,53.2,26.6,45.44117647058823,41.94117647058823,19.08823529411765,22.5,2.081593927893738,1.8953287197231834,0.5,0.5,11.0,10.0,2.0,4.0,5.0,4.0,1
2,163,150,25.0,19.0,27.0,22.0,13.5,11.0,12.5,9.5,21.9,18.7,10.95,9.35,12.0,12.0,6.0,6.0,0.9259259259259259,0.8636363636363636,-3.0,-9.0,-1.5,-4.5,40.599999999999994,20.299999999999997,36.88235294117647,31.58823529411765,18.970588235294116,12.617647058823529,2.068627450980392,2.0093582887700534,1.0,0.0,7.0,5.0,4.0,2.0,7.0,10.0,1
3,164,154,41.0,22.0,35.0,19.0,11.666666666666666,6.333333333333333,13.666666666666666,7.333333333333333,31.699999999999996,18.700000000000003,10.566666666666665,6.233333333333334,9.0,11.0,3.0,3.6666666666666665,1.1714285714285715,1.1578947368421053,18.0,-9.0,6.0,-3.0,50.4,16.8,35.64705882352941,31.441176470588236,14.441176470588236,14.029411764705882,1.4310924369747902,2.393188854489164,1.0,0.0,12.0,5.0,6.0,6.0,3.0,8.0,1
3,159,155,19.0,37.0,20.0,32.0,6.666666666666667,10.666666666666666,6.333333333333333,12.333333333333334,22.0,25.600000000000005,7.333333333333333,8.533333333333335,11.0,9.0,3.6666666666666665,3.0,0.95,1.15625,-15.0,16.0,-5.0,5.333333333333333,47.60000000000001,15.866666666666669,39.0,45.44117647058823,16.529411764705884,19.08823529411765,2.776470588235294,2.016544117647059,0.0,1.0,4.0,11.0,8.0,2.0,9.0,5.0,0
3,152,157,17.0,39.0,19.0,43.0,6.333333333333333,14.333333333333334,5.666666666666667,13.0,17.4,31.499999999999993,5.8,10.499999999999998,12.0,10.0,4.0,3.3333333333333335,0.8947368421052632,0.9069767441860465,-9.0,18.0,-3.0,6.0,48.89999999999999,16.299999999999997,33.3235294117647,36.23529411764706,14.235294117647058,16.676470588235293,2.5030959752321977,1.2305061559507522,0.0,1.0,3.0,12.0,6.0,2.0,8.0,5.0,2
3,153,163,20.0,25.0,27.0,28.0,9.0,9.333333333333334,6.666666666666667,8.333333333333334,28.1,23.4,9.366666666666667,7.8,15.0,13.0,5.0,4.333333333333333,0.7407407407407407,0.8928571428571429,-9.0,-6.0,-3.0,-2.0,51.5,17.166666666666668,34.1764705882353,36.88235294117647,16.764705882352942,18.970588235294116,1.8867102396514162,1.9947478991596639,0.5,0.5,4.0,7.0,8.0,4.0,8.0,8.0,1
3,162,166,11.0,17.0,21.0,21.0,7.0,7.0,3.6666666666666665,5.666666666666667,23.0,26.500000000000004,7.666666666666667,8.833333333333334,14.0,11.0,4.666666666666667,3.6666666666666665,0.5238095238095238,0.8095238095238095,-19.0,-10.0,-6.333333333333333,-3.3333333333333335,49.5,16.5,31.205882352941178,34.970588235294116,12.647058823529411,12.970588235294118,2.088235294117647,2.2829131652661063,0.0,1.0,1.0,4.0,10.0,4.0,11.0,10.0,0
3,156,160,41.0,26.0,42.0,30.0,14.0,10.0,13.666666666666666,8.666666666666666,30.5,21.799999999999997,10.166666666666666,7.266666666666666,11.0,15.0,3.6666666666666665,5.0,0.9761904761904762,0.8666666666666667,21.0,0.0,7.0,0.0,52.3,17.433333333333334,49.911764705882355,32.55882352941177,19.235294117647058,15.764705882352942,1.646358543417367,1.6107843137254902,1.0,0.0,12.0,5.0,8.0,10.0,3.0,4.0,0
3,151,161,26.0,31.0,21.0,31.0,7.0,10.333333333333334,8.666666666666666,10.333333333333334,25.800000000000008,26.699999999999996,8.600000000000003,8.899999999999999,10.0,15.0,3.3333333333333335,5.0,1.2380952380952381,1.0,2.0,5.0,0.6666666666666666,1.6666666666666667,52.5,17.5,37.88235294117647,40.3235294117647,18.205882352941178,16.58823529411765,2.670868347338936,1.835863377609108,0.5,0.5,6.0,8.0,8.0,10.0,6.0,4.0,2
3,150,165,22.0,25.0,23.0,29.0,7.666666666666667,9.666666666666666,7.333333333333333,8.333333333333334,19.3,22.599999999999994,6.433333333333334,7.533333333333331,12.0,14.0,4.0,4.666666666666667,0.9565217391304348,0.8620689655172413,-8.0,-10.0,-2.6666666666666665,-3.3333333333333335,41.89999999999999,13.966666666666663,31.58823529411765,35.38235294117647,12.617647058823529,14.058823529411764,1.9219948849104858,1.704868154158215,0.5,0.5,6.0,7.0,2.0,2.0,10.0,9.0,1
3,158,167,38.0,22.0,38.0,22.0,12.666666666666666,7.333333333333333,12.666666666666666,7.333333333333333,29.6,20.1,9.866666666666667,6.7,11.0,11.0,3.6666666666666665,3.6666666666666665,1.0,1.0,17.0,-2.0,5.666666666666667,-0.6666666666666666,49.7,16.566666666666666,41.94117647058823,36.38235294117647,22.5,15.470588235294118,1.6958204334365323,2.356951871657754,0.5,0.5,11.0,5.0,4.0,10.0,4.0,8.0,1
4,166,157,18.0,40.0,23.0,45.0,5.75,11.25,4.5,10.0,27.500000000000004,31.999999999999993,6.875000000000001,7.999999999999998,12.0,11.0,3.0,2.75,0.782608695652174,0.8888888888888888,-10.0,18.0,-2.5,4.5,59.5,14.875,34.970588235294116,36.23529411764706,12.970588235294118,16.676470588235293,2.084398976982097,1.175816993464052,0.0,1.0,4.0,12.0,6.0,2.0,10.0,5.0,0
4,159,153,20.0,21.0,20.0,27.0,5.0,6.75,5.0,5.25,23.3,28.200000000000003,5.825,7.050000000000001,11.0,15.0,2.75,3.75,1.0,0.7777777777777778,-15.0,-9.0,-3.75,-2.25,51.5,12.875,39.0,34.1764705882353,16.529411764705884,16.764705882352942,2.776470588235294,1.8867102396514162,0.5,0.5,4.0,4.0,10.0,8.0,9.0,8.0,0
4,160,164,26.0,44.0,31.0,37.0,7.75,9.25,6.5,11.0,22.9,32.8,5.725,8.2,16.0,10.0,4.0,2.5,0.8387096774193549,1.1891891891891893,-1.0,19.0,-0.25,4.75,55.699999999999996,13.924999999999999,32.55882352941177,35.64705882352941,15.764705882352942,14.441176470588236,1.558823529411765,1.3537360890302068,0.0,1.0,5.0,13.0,10.0,6.0,5.0,3.0,2
4,161,163,32.0,26.0,31.0,28.0,7.75,7.0,8.0,6.5,29.099999999999994,24.4,7.274999999999999,6.1,15.0,13.0,3.75,3.25,1.032258064516129,0.9285714285714286,5.0,-6.0,1.25,-1.5,53.49999999999999,13.374999999999998,40.3235294117647,36.88235294117647,16.58823529411765,18.970588235294116,1.835863377609108,1.9947478991596639,1.0,0.0,8.0,7.0,12.0,4.0,4.0,8.0,0
4,155,154,38.0,23.0,32.0,19.0,8.0,4.75,9.5,5.75,27.100000000000005,18.800000000000004,6.775000000000001,4.700000000000001,9.0,11.0,2.25,2.75,1.1875,1.2105263157894737,16.0,-9.0,4.0,-2.25,45.900000000000006,11.475000000000001,45.44117647058823,31.441176470588236,19.08823529411765,14.029411764705882,2.016544117647059,2.393188854489164,0.5,0.5,11.0,5.0,4.0,6.0,5.0,8.0,0
4,167,151,22.0,29.0,23.0,23.0,5.75,5.75,5.5,7.25,21.700000000000003,27.700000000000006,5.425000000000001,6.925000000000002,12.0,11.0,3.0,2.75,0.9565217391304348,1.2608695652173914,-3.0,3.0,-0.75,0.75,49.400000000000006,12.350000000000001,36.38235294117647,37.88235294117647,15.470588235294118,18.205882352941178,2.254475703324808,2.4386189258312023,0.0,1.0,5.0,7.0,10.0,8.0,9.0,6.0,2
4,156,152,44.0,17.0,48.0,19.0,12.0,4.75,11.0,4.25,33.6,17.9,8.4,4.475,11.0,12.0,2.75,3.0,0.9166666666666666,0.8947368421052632,27.0,-15.0,6.75,-3.75,51.5,12.875,49.911764705882355,33.3235294117647,19.235294117647058,14.235294117647058,1.4405637254901962,2.5030959752321977,1.0,0.0,13.0,3.0,8.0,6.0,3.0,9.0,1
4,158,150,41.0,22.0,40.0,24.0,10.0,6.0,10.25,5.5,32.2,20.7,8.05,5.175,12.0,13.0,3.0,3.25,1.025,0.9166666666666666,18.0,-9.0,4.5,-2.25,52.900000000000006,13.225000000000001,41.94117647058823,31.58823529411765,22.5,12.617647058823529,1.6110294117647057,1.8419117647058822,1.0,0.0,12.0,6.0,4.0,2.0,4.0,11.0,1
5,154,160,26.0,26.0,21.0,31.0,4.2,6.2,5.2,5.2,20.600000000000005,23.7,4.120000000000001,4.74,11.0,16.0,2.2,3.2,1.2380952380952381,0.8387096774193549,-7.0,-3.0,-1.4,-0.6,44.300000000000004,8.860000000000001,31.441176470588236,32.55882352941177,14.029411764705882,15.764705882352942,2.165266106442577,1.558823529411765,0.5,0.5,6.0,5.0,6.0,10.0,8.0,6.0,1
5,163,158,26.0,44.0,28.0,41.0,5.6,8.2,5.2,8.8,25.5,32.900000000000006,5.1,6.580000000000001,13.0,12.0,2.6,2.4,0.9285714285714286,1.0731707317073171,-7.0,19.0,-1.4,3.8,58.400000000000006,11.680000000000001,36.88235294117647,41.94117647058823,18.970588235294116,22.5,1.9947478991596639,1.5717360114777617,0.0,1.0,7.0,13.0,4.0,4.0,9.0,4.0,2
5,150,159,23.0,21.0,25.0,21.0,5.0,4.2,4.6,4.2,21.5,24.1,4.3,4.82,14.0,12.0,2.8,2.4,0.92,1.0,-9.0,-15.0,-1.8,-3.0,45.6,9.120000000000001,31.58823529411765,39.0,12.617647058823529,16.529411764705884,1.768235294117647,2.6442577030812324,0.5,0.5,6.0,4.0,4.0,10.0,11.0,9.0,0
5,152,167,17.0,25.0,21.0,26.0,4.2,5.2,3.4,5.0,19.4,22.500000000000004,3.88,4.500000000000001,13.0,13.0,2.6,2.6,0.8095238095238095,0.9615384615384616,-16.0,-2.0,-3.2,-0.4,41.900000000000006,8.38,33.3235294117647,36.38235294117647,14.235294117647058,15.470588235294118,2.264705882352941,1.994343891402715,0.0,1.0,3.0,6.0,6.0,10.0,10.0,9.0,2
5,153,166,22.0,20.0,29.0,25.0,5.8,5.0,4.4,4.0,30.6,29.100000000000005,6.12,5.820000000000001,16.0,13.0,3.2,2.6,0.7586206896551724,0.8,-9.0,-10.0,-1.8,-2.0,59.7,11.940000000000001,34.1764705882353,34.970588235294116,16.764705882352942,12.970588235294118,1.7565922920892496,1.9176470588235293,0.5,0.5,4.0,4.0,10.0,8.0,8.0,10.0,0
5,151,162,30.0,12.0,24.0,22.0,4.8,4.4,6.0,2.4,28.900000000000006,23.7,5.780000000000001,4.74,12.0,15.0,2.4,3.0,1.25,0.5454545454545454,3.0,-19.0,0.6,-3.8,52.60000000000001,10.520000000000001,37.88235294117647,31.205882352941178,18.205882352941178,12.647058823529411,2.337009803921569,1.9933155080213902,1.0,0.0,7.0,1.0,10.0,10.0,6.0,11.0,0
5,165,155,25.0,41.0,29.0,33.0,5.8,6.6,5.0,8.2,23.799999999999994,28.300000000000004,4.759999999999999,5.660000000000001,14.0,9.0,2.8,1.8,0.8620689655172413,1.2424242424242424,-11.0,17.0,-2.2,3.4,52.099999999999994,10.419999999999998,35.38235294117647,45.44117647058823,14.058823529411764,19.08823529411765,1.704868154158215,1.9554367201426026,0.0,1.0,7.0,12.0,2.0,4.0,10.0,5.0,2
5,157,156,41.0,45.0,47.0,50.0,9.4,10.0,8.2,9.0,32.89999999999999,36.2,6.579999999999998,7.24,12.0,12.0,2.4,2.4,0.8723404255319149,0.9,18.0,27.0,3.6,5.4,69.1,13.819999999999999,36.23529411764706,49.911764705882355,16.676470588235293,19.235294117647058,1.125782227784731,1.3829411764705883,0.0,1.0,12.0,13.0,4.0,8.0,5.0,3.0,0
5,164,161,47.0,33.0,39.0,32.0,7.8,6.4,9.4,6.6,34.5,30.89999999999999,6.9,6.179999999999998,11.0,16.0,2.2,3.2,1.205128205128205,1.03125,20.0,4.0,4.0,0.8,65.39999999999999,13.079999999999998,35.64705882352941,40.3235294117647,14.441176470588236,16.58823529411765,1.2843137254901962,1.7784926470588234,1.0,0.0,14.0,8.0,6.0,12.0,3.0,5.0,1
6,162,163,12.0,29.0,22.0,31.0,3.6666666666666665,5.166666666666667,2.0,4.833333333333333,24.4,27.4,4.066666666666666,4.566666666666666,15.0,13.0,2.5,2.1666666666666665,0.5454545454545454,0.9354838709677419,-22.0,-4.0,-3.6666666666666665,-0.6666666666666666,51.8,8.633333333333333,31.205882352941178,36.88235294117647,12.647058823529411,18.970588235294116,1.9933155080213902,1.801707779886148,0.0,1.0,1.0,8.0,10.0,4.0,12.0,9.0,2
6,166,164,20.0,50.0,25.0,41.0,4.166666666666667,6.833333333333333,3.3333333333333335,8.333333333333334,29.800000000000004,36.0,4.966666666666668,6.0,13.0,11.0,2.1666666666666665,1.8333333333333333,0.8,1.2195121951219512,-12.0,22.0,-2.0,3.6666666666666665,65.80000000000001,10.966666666666669,34.970588235294116,35.64705882352941,12.970588235294118,14.441176470588236,1.9176470588235293,1.221664275466284,0.0,1.0,4.0,15.0,8.0,6.0,11.0,3.0,2
6,156,150,48.0,23.0,52.0,26.0,8.666666666666666,4.333333333333333,8.0,3.8333333333333335,39.400000000000006,22.2,6.566666666666667,3.6999999999999997,13.0,15.0,2.1666666666666665,2.5,0.9230769230769231,0.8846153846153846,28.0,-10.0,4.666666666666667,-1.6666666666666667,61.60000000000001,10.266666666666667,49.911764705882355,31.58823529411765,19.235294117647058,12.617647058823529,1.3297511312217196,1.7002262443438914,1.0,0.0,14.0,6.0,8.0,4.0,3.0,12.0,1
6,160,152,29.0,17.0,34.0,22.0,5.666666666666667,3.6666666666666665,4.833333333333333,2.8333333333333335,26.0,20.7,4.333333333333333,3.4499999999999997,17.0,14.0,2.8333333333333335,2.3333333333333335,0.8529411764705882,0.7727272727272727,-1.0,-18.0,-0.16666666666666666,-3.0,46.7,7.783333333333334,32.55882352941177,33.3235294117647,15.764705882352942,14.235294117647058,1.421280276816609,2.161764705882353,1.0,0.0,6.0,3.0,10.0,6.0,6.0,11.0,1
6,159,154,24.0,26.0,22.0,21.0,3.6666666666666665,3.5,4.0,4.333333333333333,25.200000000000003,21.300000000000004,4.2,3.5500000000000007,12.0,11.0,2.0,1.8333333333333333,1.0909090909090908,1.2380952380952381,-14.0,-8.0,-2.3333333333333335,-1.3333333333333333,46.50000000000001,7.750000000000001,39.0,31.441176470588236,16.529411764705884,14.029411764705882,2.5240641711229945,2.165266106442577,0.5,0.5,5.0,6.0,10.0,6.0,9.0,9.0,1
6,161,165,36.0,25.0,35.0,30.0,5.833333333333333,5.0,6.0,4.166666666666667,32.29999999999999,25.799999999999994,5.383333333333332,4.299999999999999,17.0,15.0,2.8333333333333335,2.5,1.0285714285714285,0.8333333333333334,6.0,-13.0,1.0,-2.1666666666666665,58.09999999999998,9.68333333333333,40.3235294117647,35.38235294117647,16.58823529411765,14.058823529411764,1.626050420168067,1.6480392156862744,1.0,0.0,9.0,7.0,12.0,2.0,5.0,11.0,1
6,167,157,28.0,41.0,29.0,48.0,4.833333333333333,8.0,4.666666666666667,6.833333333333333,24.200000000000003,34.19999999999999,4.033333333333334,5.699999999999998,14.0,13.0,2.3333333333333335,2.1666666666666665,0.9655172413793104,0.8541666666666666,0.0,16.0,0.0,2.6666666666666665,58.39999999999999,9.733333333333333,36.38235294117647,36.23529411764706,15.470588235294118,16.676470588235293,1.7880324543610546,1.102328431372549,0.5,0.5,7.0,12.0,10.0,4.0,9.0,6.0,1
6,155,153,44.0,22.0,37.0,31.0,6.166666666666667,5.166666666666667,7.333333333333333,3.6666666666666665,31.100000000000005,31.6,5.1833333333333345,5.266666666666667,10.0,17.0,1.6666666666666667,2.8333333333333335,1.1891891891891893,0.7096774193548387,19.0,-11.0,3.1666666666666665,-1.8333333333333333,62.7,10.450000000000001,45.44117647058823,34.1764705882353,19.08823529411765,16.764705882352942,1.7440381558028617,1.6432637571157496,0.5,0.5,13.0,4.0,4.0,10.0,5.0,9.0,1
6,158,151,45.0,31.0,42.0,25.0,7.0,4.166666666666667,7.5,5.166666666666667,34.00000000000001,30.200000000000006,5.666666666666668,5.033333333333334,13.0,13.0,2.1666666666666665,2.1666666666666665,1.0714285714285714,1.24,19.0,3.0,3.1666666666666665,0.5,64.20000000000002,10.700000000000003,41.94117647058823,37.88235294117647,22.5,18.205882352941178,1.534313725490196,2.243529411764706,0.5,0.5,13.0,7.0,6.0,10.0,4.0,6.0,0
7,163,160,32.0,29.0,33.0,34.0,4.714285714285714,4.857142857142857,4.571428571428571,4.142857142857143,30.599999999999998,26.2,4.371428571428571,3.742857142857143,13.0,17.0,1.8571428571428572,2.4285714285714284,0.9696969696969697,0.8529411764705882,-2.0,-3.0,-0.2857142857142857,-0.42857142857142855,56.8,8.114285714285714,36.88235294117647,32.55882352941177,18.970588235294116,15.764705882352942,1.692513368983957,1.421280276816609,1.0,0.0,9.0,6.0,4.0,10.0,9.0,7.0,1
7,155,167,45.0,29.0,37.0,29.0,5.285714285714286,4.142857142857143,6.428571428571429,4.142857142857143,32.400000000000006,24.6,4.628571428571429,3.5142857142857147,10.0,14.0,1.4285714285714286,2.0,1.2162162162162162,1.0,19.0,0.0,2.7142857142857144,0.0,57.00000000000001,8.142857142857144,45.44117647058823,36.38235294117647,19.08823529411765,15.470588235294118,1.7440381558028617,1.7880324543610546,1.0,0.0,13.0,7.0,6.0,10.0,5.0,9.0,0
7,154,156,26.0,51.0,22.0,55.0,3.142857142857143,7.857142857142857,3.7142857142857144,7.285714285714286,22.000000000000004,41.300000000000004,3.1428571428571432,5.9,12.0,14.0,1.7142857142857142,2.0,1.1818181818181819,0.9272727272727272,-10.0,30.0,-1.4285714285714286,4.285714285714286,63.30000000000001,9.042857142857144,31.441176470588236,49.911764705882355,14.029411764705882,19.235294117647058,2.0668449197860963,1.2572192513368985,0.5,0.5,6.0,15.0,6.0,8.0,10.0,3.0,2
7,151,159,34.0,24.0,27.0,23.0,3.857142857142857,3.2857142857142856,4.857142857142857,3.4285714285714284,32.400000000000006,26.200000000000003,4.628571428571429,3.7428571428571433,14.0,13.0,2.0,1.8571428571428572,1.2592592592592593,1.0434782608695652,4.0,-15.0,0.5714285714285714,-2.142857142857143,58.60000000000001,8.371428571428572,37.88235294117647,39.0,18.205882352941178,16.529411764705884,2.0773420479302835,2.4143222506393864,1.0,0.0,8.0,5.0,10.0,10.0,6.0,10.0,1
7,164,162,53.0,12.0,43.0,22.0,6.142857142857143,3.142857142857143,7.571428571428571,1.7142857142857142,37.6,25.2,5.371428571428572,3.6,11.0,15.0,1.5714285714285714,2.142857142857143,1.2325581395348837,0.5454545454545454,24.0,-24.0,3.4285714285714284,-3.4285714285714284,62.8,8.971428571428572,35.64705882352941,31.205882352941178,14.441176470588236,12.647058823529411,1.16484268125855,1.9933155080213902,1.0,0.0,16.0,1.0,6.0,10.0,3.0,13.0,1
7,150,153,26.0,22.0,29.0,32.0,4.142857142857143,4.571428571428571,3.7142857142857144,3.142857142857143,22.9,33.1,3.2714285714285714,4.728571428571429,16.0,18.0,2.2857142857142856,2.5714285714285716,0.896551724137931,0.6875,-8.0,-13.0,-1.1428571428571428,-1.8571428571428572,56.0,8.0,31.58823529411765,34.1764705882353,12.617647058823529,16.764705882352942,1.524340770791075,1.5919117647058825,0.5,0.5,7.0,4.0,4.0,10.0,12.0,10.0,1
7,152,158,17.0,48.0,24.0,45.0,3.4285714285714284,6.428571428571429,2.4285714285714284,6.857142857142857,22.099999999999998,35.300000000000004,3.157142857142857,5.042857142857144,15.0,14.0,2.142857142857143,2.0,0.7083333333333334,1.0666666666666667,-19.0,20.0,-2.7142857142857144,2.857142857142857,57.400000000000006,8.200000000000001,33.3235294117647,41.94117647058823,14.235294117647058,22.5,1.9816176470588234,1.4320261437908497,0.0,1.0,3.0,14.0,6.0,6.0,12.0,4.0,2
8,154,157,27.0,42.0,23.0,49.0,2.875,6.125,3.375,5.25,22.900000000000002,36.09999999999999,2.8625000000000003,4.512499999999998,13.0,14.0,1.625,1.75,1.173913043478261,0.8571428571428571,-10.0,16.0,-1.25,2.0,58.999999999999986,7.374999999999998,31.441176470588236,36.23529411764706,14.029411764705882,16.676470588235293,1.9769820971867007,1.0798319327731092,0.5,0.5,6.0,12.0,8.0,4.0,10.0,6.0,0
8,164,150,56.0,26.0,45.0,30.0,5.625,3.75,7.0,3.25,40.300000000000004,23.799999999999997,5.0375000000000005,2.9749999999999996,12.0,17.0,1.5,2.125,1.2444444444444445,0.8666666666666667,25.0,-9.0,3.125,-1.125,64.1,8.0125,35.64705882352941,31.58823529411765,14.441176470588236,12.617647058823529,1.1130718954248366,1.4735294117647058,1.0,0.0,17.0,7.0,6.0,4.0,3.0,13.0,1
8,167,163,30.0,33.0,29.0,33.0,3.625,4.125,3.75,4.125,24.8,30.9,3.1,3.8625,14.0,13.0,1.75,1.625,1.0344827586206897,1.0,0.0,-2.0,0.0,-0.25,55.7,6.9625,36.38235294117647,36.88235294117647,15.470588235294118,18.970588235294116,1.7880324543610546,1.692513368983957,0.5,0.5,7.0,9.0,12.0,4.0,9.0,9.0,0
8,160,165,29.0,28.0,35.0,33.0,4.375,4.125,3.625,3.5,28.099999999999998,27.499999999999993,3.5124999999999997,3.437499999999999,18.0,16.0,2.25,2.0,0.8285714285714286,0.8484848484848485,-5.0,-11.0,-0.625,-1.375,55.599999999999994,6.949999999999999,32.55882352941177,35.38235294117647,15.764705882352942,14.058823529411764,1.3806722689075632,1.498217468805704,0.5,0.5,6.0,8.0,10.0,2.0,8.0,11.0,2
8,162,152,13.0,18.0,23.0,25.0,2.875,3.125,1.625,2.25,26.3,22.999999999999996,3.2875,2.8749999999999996,16.0,16.0,2.0,2.0,0.5652173913043478,0.72,-24.0,-19.0,-3.0,-2.375,49.3,6.1625,31.205882352941178,33.3235294117647,12.647058823529411,14.235294117647058,1.9066496163682864,1.9023529411764704,0.5,0.5,1.0,3.0,12.0,6.0,13.0,12.0,0
8,166,155,20.0,48.0,25.0,38.0,3.125,4.75,2.5,6.0,30.500000000000004,33.7,3.8125000000000004,4.2125,13.0,10.0,1.625,1.25,0.8,1.263157894736842,-13.0,20.0,-1.625,2.5,64.2,8.025,34.970588235294116,45.44117647058823,12.970588235294118,19.08823529411765,1.9176470588235293,1.6981424148606812,0.0,1.0,4.0,14.0,8.0,6.0,12.0,5.0,2
8,153,151,22.0,37.0,33.0,29.0,4.125,3.625,2.75,4.625,35.800000000000004,33.2,4.4750000000000005,4.15,19.0,15.0,2.375,1.875,0.6666666666666666,1.2758620689655173,-14.0,5.0,-1.75,0.625,69.0,8.625,34.1764705882353,37.88235294117647,16.764705882352942,18.205882352941178,1.5436720142602496,1.9340770791075053,0.5,0.5,4.0,9.0,10.0,10.0,11.0,6.0,2
8,156,159,54.0,24.0,57.0,24.0,7.125,3.0,6.75,3.0,43.00000000000001,27.300000000000004,5.375000000000001,3.4125000000000005,15.0,14.0,1.875,1.75,0.9473684210526315,1.0,31.0,-16.0,3.875,-2.0,70.30000000000001,8.787500000000001,49.911764705882355,39.0,19.235294117647058,16.529411764705884,1.213106295149639,2.3137254901960786,0.5,0.5,16.0,5.0,8.0,10.0,3.0,11.0,1
8,158,161,48.0,39.0,46.0,37.0,5.75,4.625,6.0,4.875,37.00000000000001,34.29999999999999,4.625000000000001,4.287499999999999,15.0,18.0,1.875,2.25,1.0434782608695652,1.054054054054054,19.0,7.0,2.375,0.875,71.3,8.9125,41.94117647058823,40.3235294117647,22.5,16.58823529411765,1.4008951406649615,1.538155802861685,0.5,0.5,14.0,10.0,6.0,12.0,5.0,5.0,2
